12;15;1_TEST_Java.txt;6;3;1121248.5437856;1121248.5437856;0.0;0.0;1;417;15;5067;5325;6.0;0.0;1;374;456;577 
12;15;2_TEST_Java.txt;6;3;687733.6570692;687733.6570692;0.0;0.0;1;259;12;3392;3098;6.0;0.0;0;37;65;673 
12;15;3_TEST_Java.txt;6;3;719359.2460764003;719359.2460764003;0.0;0.0;1;85;9;381;555;5.0;0.0;0;2;13;720 
12;15;4_TEST_Java.txt;6;3;1358268.8852624;1358268.8852624;0.0;0.0;1;417;12;4196;4167;6.0;0.0;1;38;59;816 
12;15;5_TEST_Java.txt;6;3;1136819.1166796;1136819.1166796;0.0;0.0;1;161;9;586;981;5.0;0.0;0;7;16;871 
12;15;6_TEST_Java.txt;6;3;561050.71152;561050.71152;0.0;0.0;1;436;12;4053;4242;6.0;0.0;1;48;70;985 
12;15;7_TEST_Java.txt;6;3;1646125.4462155998;1646125.4462155998;0.0;0.0;1;103;9;333;582;5.0;0.0;0;8;17;1041 
12;15;9_TEST_Java.txt;6;3;852172.8824444;852172.8824444;0.0;0.0;1;52;9;267;297;3.0;0.0;0;6;14;1082 
12;15;10_TEST_Java.txt;6;3;833500.3024744001;833500.3024744001;0.0;0.0;1;54;6;114;210;4.0;0.0;0;3;9;1121 
12;15;1_TEST_Java.txt;6;3;1121248.5437856;1121248.5437856;0.0;0.0;1;349;15;5816;5751;6.0;0.0;1;333;409;538 
12;15;2_TEST_Java.txt;6;3;696098.8154068;696098.8154068;0.0;0.0;1;253;12;2926;2405;6.0;0.0;1;90;126;721 
12;15;3_TEST_Java.txt;6;3;719359.2460764003;719359.2460764003;0.0;0.0;1;91;9;532;576;5.0;0.0;0;20;31;791 
12;15;4_TEST_Java.txt;6;3;1378256.5157591999;1378256.5157591999;0.0;0.0;1;484;18;12735;8192;6.0;0.0;1;202;241;1084 
12;15;5_TEST_Java.txt;6;3;1215917.7704176;1215917.7704176;0.0;0.0;1;430;12;8383;4386;6.0;0.0;1;70;95;1222 
12;15;6_TEST_Java.txt;6;3;564139.6708928001;564139.6708928001;0.0;0.0;1;701;18;9589;7365;6.0;0.0;1;96;137;1421 
12;15;7_TEST_Java.txt;6;3;1646626.4462155998;1646626.4462155998;0.0;0.0;1;112;9;372;615;5.0;0.0;0;3;11;1468 
12;15;9_TEST_Java.txt;6;3;852172.8824444;852172.8824444;0.0;0.0;1;52;9;267;297;3.0;0.0;0;0;7;1505 
12;15;10_TEST_Java.txt;6;3;833500.3024744001;833500.3024744001;0.0;0.0;1;81;9;195;351;4.0;0.0;0;0;7;1541 
